time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
2.3062306230623064,0.9382334683366558,-0.09724661915428744,0.11446750078302179,-0.760564082214061,0.8881878813998901,1.0,-0.6200620062006194,-0.22667017938359674,-0.3468243584854379,-0.7065720498532325
2.307230723072307,0.9360407416911322,-0.11260563180833968,0.13165534555597672,-0.7523445402113698,1.051726304999282,1.0,-0.6168616861686176,-0.21893379400655844,-0.2858747027720155,-0.7071168865184124
2.308230823082308,0.9338110543681429,-0.1278534940717084,0.14832350292954766,-0.7440061705202857,0.9383119256906595,1.0,-0.6136613661366146,-0.2111247649322216,-0.22372032697470123,-0.69417281480386
2.309230923092309,0.9315444944095331,-0.14297515513546566,0.16440617814756592,-0.7355502901294253,0.8654324424702595,1.0,-0.6104610461046106,-0.20324591558683666,-0.16061679908008125,-0.6851665790134537
2.31023102310231,0.9292411513131081,-0.15795568876094887,0.1798398875465006,-0.7269782345874213,0.9810408382376063,1.0,-0.6072607260726077,-0.1953000923260529,-0.09682411549369115,-0.6775830715471579
2.3112311231123113,0.9269011160290985,-0.1727803080130955,0.19456370914656707,-0.7182913577919766,1.025680178774691,1.0,-0.6040604060406047,-0.18729016340818427,-0.03260563555844572,-0.6822902959943481
2.3122312231223123,0.9245244809565694,-0.1874343798562815,0.20851952313102615,-0.7094910317760278,0.8797935694228455,1.0,-0.6008600860086006,-0.1792190179603262,0.031773001636759536,-0.6801636404399447
2.3132313231323134,0.9221113399397723,-0.20190343959824938,0.2216522412644146,-0.7005786464910448,1.0411248688407864,1.0,-0.5976597659765978,-0.17108956493779273,0.09604497372976234,-0.6805998276861803
2.3142314231423144,0.9196617882644378,-0.21617320516786803,0.23391002434411692,-0.6915556095874872,0.937869383712001,1.0,-0.5944594459445937,-0.16290473207715353,0.15994338033293304,-0.6786343260527161
2.315231523152315,0.9171759226540172,-0.23022959121262568,0.24524448682691996,-0.6824233461924952,0.887739127905463,1.0,-0.5912591259125919,-0.1546674648433461,0.22320235249081574,-0.6848309198336263
2.316231623162316,0.9146538412658559,-0.24405872300197157,0.2556108878228465,-0.6731832986847709,0.7729193559497052,1.0,-0.5880588058805889,-0.14638072537112504,0.28555816174102805,-0.6706185319387502
2.317231723172317,0.9120956436873265,-0.25764695012272537,0.2649683077023035,-0.6638369264667969,0.9639205776557913,1.0,-0.5848584858485849,-0.13804749140137082,0.3467503241504136,-0.6682783796192504
2.3182318231823182,0.9095014309318914,-0.27098085995306964,0.2732798096194509,-0.6543857057343162,1.0314181596098289,1.0,-0.5816581658165819,-0.1296707552124995,0.406522694696159,-0.6671208888568678
2.3192319231923193,0.9068713054351129,-0.284047290901854,0.2805125853142205,-0.6448311292431714,0.9868994906560619,1.0,-0.578457845784579,-0.12125352254743385,0.4646245473780182,-0.6736070072646301
2.3202320232023204,0.9042053710506122,-0.29683334540008877,0.2866380846174163,-0.6351747060735503,0.7805876522833238,1.0,-0.5752575257525749,-0.11279881153653373,0.5208116364847053,-0.6714352738253594
2.3212321232123214,0.9015037330459664,-0.30932640263183375,0.29163212814771944,-0.6254179613916262,1.0365612142331242,1.0,-0.572057205720572,-0.1043096516167947,0.5748472344926243,-0.6765429399900346
2.322232223222322,0.8987664980985541,-0.3215141309919061,0.29547500275574007,-0.6155624362086765,0.9342807294817745,1.0,-0.5688568856885702,-0.09578908244780289,0.6265031421509748,-0.6644575479499525
2.323232323232323,0.8959937742913363,-0.3333845002581414,0.29815153933837546,-0.6056096871376682,0.7109658181991309,1.0,-0.5656565656565661,-0.08724015282471323,0.6755606664006736,-0.6426599060789271
2.324232423242324,0.8931856711085993,-0.3449257934661124,0.29965117271629016,-0.5955612861474379,0.8733525091826397,1.0,-0.5624562456245632,-0.07866591958878846,0.7218115618879652,-0.6445279309930461
2.325232523252325,0.890342299431622,-0.35612661847469307,0.29996798333819724,-0.5854188203143762,0.8797902729043151,1.0,-0.5592559255925591,-0.070069446535722,0.7650589319655393,-0.6264373086554775
2.3262326232623263,0.887463771534304,-0.36697591921096984,0.29910072064729254,-0.5751838915717826,0.9106887275511174,1.0,-0.5560556055605562,-0.06145380332228441,0.8051180852224707,-0.6243337931327199
2.3272327232723273,0.884550201078729,-0.37746298658343286,0.29705280801761774,-0.5648581164568398,0.8766466994414015,1.0,-0.5528552855285532,-0.052822064371561075,0.8418173437527718,-0.628913124749071
2.3282328232823284,0.8816017031106785,-0.3875774690526703,0.29383232924086544,-0.554443125855298,0.9699598375782682,1.0,-0.5496549654965492,-0.04417730777727433,0.874998799555462,-0.6375684862399701
2.3292329232923294,0.8786183940550858,-0.39730938284913164,0.28945199661696713,-0.5439405647438762,0.8075204495924657,1.0,-0.5464546454645464,-0.035522614207499005,0.9045190156599153,-0.6391962062842156
2.33023302330233,0.8756003917114453,-0.4066491218278688,0.2839291007744235,-0.5333520919304732,0.977250871030004,1.0,-0.5432543254325445,-0.026861065808197117,0.930249668786407,-0.6627332625730771
2.331233123312331,0.8725478152491511,-0.41558746695055465,0.27728544241843767,-0.5226793797921337,0.7416416680329101,1.0,-0.5400540054005404,-0.018195745106974432,0.9520781305819453,-0.6744526579200546
2.332233223322332,0.8694607852028026,-0.4241155953853554,0.2695472462763017,-0.5119241140109478,0.8325954879092367,1.0,-0.5368536853685375,-0.009529733917415762,0.9699079847166211,-0.6792821986303982
2.3332333233323332,0.8663394234674374,-0.4322250892157586,0.2607450575796743,-0.5010879933077839,0.9816490629487699,1.0,-0.5336533653365335,-0.0008661122444239081,0.9836594773828937,-0.6800837054542475
2.3342334233423343,0.8631838532937224,-0.439907943749698,0.25091362149240254,-0.490172729173997,0.9429663346790713,1.0,-0.5304530453045305,0.007792042809105017,0.993269899009721,-0.6873003397581373
2.3352335233523354,0.8599941992830819,-0.4471565754207981,0.24009174595981458,-0.47918004560109806,0.912866346052188,1.0,-0.5272527252725276,0.01644165813379734,0.9986938952838001,-0.6782119682353965
2.3362336233623364,0.8567705873827834,-0.4539638292739358,0.22832214852086272,-0.4681116788084795,0.8861309571726881,1.0,-0.5240524052405235,0.02507966570322312,0.9999037058599629,-0.6853571880766817
2.337233723372337,0.8535131448809635,-0.4603229860277263,0.21565128768780778,-0.45696937696918516,0.9365275278845088,1.0,-0.5208520852085217,0.03370300366072967,0.9968893294415431,-0.6822867328193809
2.338233823382338,0.8502220004015941,-0.46622776870698074,0.20212917955900928,-0.4457548999337765,0.7245596835779003,1.0,-0.5176517651765188,0.04230861740342649,0.989658614217239,-0.6623629983538367
2.339233923392339,0.8468972838994153,-0.47167234883854425,0.18780920038879853,-0.4344700189524137,1.0251504679481382,1.0,-0.5144514451445147,0.05089346066278891,0.9782372729530627,-0.668218226577086
2.34023402340234,0.8435391266547975,-0.4766513522044576,0.172747875893643,-0.4231165163950769,0.712800289600332,1.0,-0.5112511251125118,0.05945449658164453,0.962668822354667,-0.6749152315621763
2.3412341234123413,0.8401476612685553,-0.48115986414671946,0.15700465812636455,-0.41169618547004644,0.7921491850292628,1.0,-0.5080508050805077,0.06798869878708146,0.9430144466356616,-0.6768585366157899
2.3422342234223423,0.836723021656718,-0.4851934344184304,0.14064169079913064,-0.4002108299406972,0.9368680570594383,1.0,-0.5048504850485048,0.07649305245888639,0.9193527855497098,-0.6876932465477085
2.3432343234323434,0.8332653430452371,-0.4887480815765276,0.12372356398157132,-0.38866226384059344,0.768751119485882,1.0,-0.501650165016502,0.08496455539321386,0.891779647467661,-0.6945013226999933
2.3442344234423445,0.8297747619646495,-0.4918202969117749,0.10631705914231034,-0.3770523111869814,0.7475501794185739,1.0,-0.4984498449844978,0.09340021906101154,0.8604076484031632,-0.6930256961812239
2.345234523452345,0.8262514162446828,-0.4944070479121262,0.08849088554032453,-0.365382805692688,0.9854296806061665,1.0,-0.49524952495249597,0.10179706966092882,0.8253657782108914,-0.6822004602885245
2.346234623462346,0.8226954450088163,-0.4965057812560519,0.07031540900663338,-0.3536555904765085,0.9548806063251671,1.0,-0.49204920492049303,0.11015214916625483,0.7867988954987105,-0.6749144020710529
2.347234723472347,0.8191069886687855,-0.498114425332856,0.051862374187028985,-0.3418725177720917,0.7030862954675924,1.0,-0.48884888488848904,0.1184625163655721,0.7448671531074736,-0.6879825080708666
2.3482348234823482,0.8154861889190406,-0.4992313922875198,0.03320462134208558,-0.3300354486354023,1.0517250059228778,1.0,-0.4856485648564861,0.1267252478967221,0.6997453563182661,-0.6692900356249594
2.3492349234923493,0.8118331887311487,-0.49985557958803467,0.014415798822453398,-0.31814625265076996,0.8459254414916376,1.0,-0.482448244824482,0.1349374392737735,0.6516222562459039,-0.6482094488127349
2.3502350235023504,0.8081481323481505,-0.4999863711136863,-0.004429927645655466,-0.3062068076356077,0.7761299950401152,1.0,-0.4792479247924791,0.1430962059065542,0.6006997811672976,-0.6602976088138747
2.3512351235123514,0.8044311652788603,-0.4996236377632127,-0.02325816771723449,-0.2942189993438101,0.865543205384238,1.0,-0.4760476047604762,0.1511986841124647,0.5471922088131762,-0.6562330563579587
2.352235223522352,0.8006824342921287,-0.49876773758223764,-0.041994600071886726,-0.2821847211679382,0.7589097351961132,1.0,-0.47284728472847326,0.1592420321201847,0.4913252829201133,-0.6662545663854015
2.353235323532353,0.7969020874110353,-0.4974195154098503,-0.06056526578480803,-0.27010587384013063,0.7422434972867307,1.0,-0.46964696469647027,0.16722343106490825,0.43333527759544227,-0.679016396026915
2.354235423542354,0.7930902739070566,-0.49558030204468684,-0.07889686026718973,-0.25798436513193984,0.5765918751049746,1.0,-0.4664466446644674,0.1751400859747915,0.37346801329017215,-0.6741592760548334
2.355235523552355,0.789247144294164,-0.4932519129313286,-0.09691702262382454,-0.24582210955298567,0.7273791267192719,1.0,-0.4632463246324633,0.182989226748234,0.3119778284011175,-0.6796781559917457
2.3562356235623563,0.7853728503228837,-0.4904366463683195,-0.11455462128559774,-0.23362102804858156,0.8593827598460518,1.0,-0.4600460046004604,0.19076810912170367,0.24912651073572348,-0.6705122633540826
2.3572357235723573,0.7814675449743005,-0.48713728123957106,-0.13174003478942056,-0.2213830476963208,0.6773622304290162,1.0,-0.4568456845684563,0.1984740156276903,0.18518219326572938,-0.6611587339947227
2.3582358235823584,0.777531382454023,-0.4833570742713842,-0.14840542659731182,-0.20911010140172828,0.8206466525872893,1.0,-0.45364536453645343,0.20610425654254588,0.12041821877320383,-0.6483166093254183
2.3592359235923595,0.7735645181860908,-0.4790997568178201,-0.16448501286970965,-0.1968041275929576,0.6014895463151273,1.0,-0.4504450445044505,0.2136561708237896,0.05511197814841045,-0.6719318774285655
2.36023602360236,0.7695671088068408,-0.47436953117756414,-0.17991532213617117,-0.18446706991463985,0.8136194787703505,1.0,-0.4472447244724487,0.22112712703662302,-0.01045627276278282,-0.6641189147448857
2.361236123612361,0.7655393121587128,-0.46917106644592743,-0.19463544583837847,-0.17210087692087045,0.6776896013697411,1.0,-0.4440444044404446,0.228514524269317,-0.07600461274742627,-0.6616787391874587
2.362236223622362,0.7614812872840322,-0.46350949390610485,-0.20858727875641686,-0.15970750176749351,0.9570102272716677,1.0,-0.44084408440844164,0.23581579303710223,-0.1412506661392527,-0.6705593539089655
2.3632363236323632,0.7573931944187156,-0.4573904019641966,-0.22171574836941535,-0.14728890190357244,0.6407653250146178,1.0,-0.4376437643764376,0.24302839617431823,-0.20591281987272536,-0.6819520276292336
2.3642364236423643,0.7532751949859533,-0.4508198306330254,-0.23396903224508017,-0.13484703876225201,0.8160881842774184,1.0,-0.43444344434443466,0.2501498297144793,-0.2697114414398755,-0.6865563760388349
2.3652365236523654,0.7491274515898312,-0.44380426557018027,-0.24529876260005654,-0.1223838774509496,0.7069798245900312,1.0,-0.43124312431243067,0.2571776237579623,-0.33237009248224164,-0.6758964377694493
2.3662366236623664,0.7449501280089114,-0.43635063167617577,-0.25566021722364257,-0.10990138644098674,0.7757963456508612,1.0,-0.4280428042804276,0.26410934332698266,-0.3936167327432252,-0.6613893204405157
2.367236723672367,0.7407433891897625,-0.4284662862590478,-0.2650124960112125,-0.09740153725667196,0.6446241895652485,1.0,-0.4248424842484259,0.2709425892076281,-0.45318490912174314,-0.6665727228168844
2.368236823682368,0.73650740124045,-0.42015901177211235,-0.27331868241053775,-0.08488630416392254,0.6675277276273407,1.0,-0.421642164216423,0.2776749987785936,-0.5108149246063101,-0.6522907126249442
2.369236923692369,0.7322423314239745,-0.41143700813210843,-0.280545989143661,-0.07235766385843566,0.8990409385235668,1.0,-0.41844184418441893,0.2843042468263756,-0.5662549819303613,-0.6515319664630833
2.37023702370237,0.7279483481516712,-0.402308884625238,-0.28666588762919515,-0.05981759515349335,0.7927823365265201,1.0,-0.41524152415241594,0.2908280463466147,-0.6192622968739993,-0.6367515286428028
2.3712371237123713,0.7236256209765558,-0.39278365140914395,-0.2916542205941099,-0.04726807866741185,0.7863722915061048,1.0,-0.41204120412041195,0.29724414933135396,-0.6696041762442104,-0.6393240501844492
2.3722372237223723,0.7192743205866324,-0.38287071061919353,-0.29549129743051616,-0.03471109651072355,0.780504835638212,1.0,-0.4088408840884089,0.30355034754187943,-0.717059055694397,-0.6416191381273361
2.3732373237323734,0.7148946187981491,-0.37257984708785036,-0.298161971921039,-0.022148631973101927,0.9191116873004244,1.0,-0.4056405640564049,0.30974447326693866,-0.7614174926957513,-0.6453395530604715
2.3742374237423745,0.71048668854882,-0.36192121868629434,-0.29965570202597047,-0.009582669210135782,0.7543464737722863,1.0,-0.4024402440244019,0.31582440006605145,-0.8024831101450222,-0.6344017920666972
2.375237523752375,0.7060507038909948,-0.3509053462978295,-0.299966591496204,0.0029848070700616933,0.9156185846199107,1.0,-0.3992399239924002,0.32178804349763285,-0.8400734862860807,-0.6543177414492111
2.376237623762376,0.7015868399847773,-0.33954310343294547,-0.29909341314768906,0.015551811920348902,0.7093613102077193,1.0,-0.3960396039603973,0.32763336183175357,-0.8740209868365295,-0.6439404213160349
2.377237723772377,0.6970952730911242,-0.32784570549635883,-0.2970396137055333,0.028116360468022066,0.6108158964652058,1.0,-0.39283928392839323,0.3333583567471869,-0.9041735354420475,-0.652908298401609
2.3782378237823782,0.6925761805648758,-0.3158246987165293,-0.29381330019863444,0.04067646822833722,0.800449097682631,1.0,-0.3896389638963902,0.33896107401262526,-0.9303953188326498,-0.654817763180628
2.3792379237923793,0.688029740847751,-0.30349194874865215,-0.28942720795854276,0.05323015141795309,0.5905710172209929,1.0,-0.38643864386438614,0.34443960415172686,-0.9525674233223667,-0.6555128980872355
2.3802380238023804,0.683456133461309,-0.29085962896234663,-0.28389865034887546,0.06577542726823492,0.7192505748257642,1.0,-0.3832383238323832,0.34979208309185317,-0.9705883995784457,-0.6608030362273438
2.3812381238123814,0.6788555389998547,-0.2779402084256071,-0.2772494504237168,0.07831031433843334,0.6688315746139201,1.0,-0.3800380038003803,0.35501669279620474,-0.9843747528854265,-0.6686445949597607
2.382238223822382,0.674228139123313,-0.2647464395968834,-0.26950585478477546,0.09083283282862895,0.5407973060943478,1.0,-0.37683768376837734,0.36011166187920823,-0.9938613564427345,-0.6599529069517592
2.383238323832383,0.669574116550044,-0.25129134573740214,-0.26069842997731124,0.10334100489245632,0.789793274029565,1.0,-0.3736373637363744,0.36507526620489167,-0.9990017855602882,-0.6565710540295905
2.384238423842384,0.6648936550496457,-0.23758820805624603,-0.2508619418338441,0.11583285494944551,0.503109309673466,1.0,-0.37043704370437147,0.36990582946808404,-0.9997685709537771,-0.6714768492521443
2.385238523852385,0.6601869394356822,-0.2236505526007582,-0.24003521824184676,0.1283064099970939,0.802516795963299,1.0,-0.3672367236723674,0.3746017237582192,-0.9961533696882648,-0.6711207931068001
2.3862386238623863,0.6554541555583959,-0.20949213690530266,-0.22826099587717308,0.14075969992246018,0.6424561373906552,1.0,-0.3640364036403645,0.37916137010557743,-0.9881670526740768,-0.6688618326485027
2.3872387238723873,0.6506954902973646,-0.19512693641152332,-0.21558575150819678,0.1531907578133444,0.7405478306197862,1.0,-0.36083608360836045,0.3835832390097715,-0.9758397079811773,-0.6778190762368078
2.3882388238823884,0.6459111315541244,-0.1805691306735116,-0.2020595185365617,0.1655976202689414,0.7517862883613871,1.0,-0.3576357635763575,0.3878658509502844,-0.9592205596057811,-0.6792843173597406
2.3892389238923895,0.6411012682447444,-0.16583308936149976,-0.18773568949871916,0.17797832770996036,0.6533329810138054,1.0,-0.35443544354435463,0.3920077768789321,-0.9383778016940939,-0.6638390612245811
